image_id,image_path
ISIC_0017434,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0017434.jpg
ISIC_0017436,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0017436.jpg
ISIC_0017443,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0017443.jpg
ISIC_0017444,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0017444.jpg
ISIC_0017448,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0017448.jpg
ISIC_0017449,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0017449.jpg
ISIC_0017451,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0017451.jpg
ISIC_0017453,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0017453.jpg
ISIC_0017455,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0017455.jpg
ISIC_0017464,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0017464.jpg
ISIC_0017465,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0017465.jpg
ISIC_0017469,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0017469.jpg
ISIC_0017479,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0017479.jpg
ISIC_0017483,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0017483.jpg
ISIC_0017485,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0017485.jpg
ISIC_0017486,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0017486.jpg
ISIC_0017675,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0017675.jpg
ISIC_0017689,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0017689.jpg
ISIC_0017693,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0017693.jpg
ISIC_0017704,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0017704.jpg
ISIC_0017750,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0017750.jpg
ISIC_0017775,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0017775.jpg
ISIC_0017789,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0017789.jpg
ISIC_0017793,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0017793.jpg
ISIC_0017856,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0017856.jpg
ISIC_0017883,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0017883.jpg
ISIC_0017891,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0017891.jpg
ISIC_0017919,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0017919.jpg
ISIC_0017939,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0017939.jpg
ISIC_0017951,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0017951.jpg
ISIC_0017970,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0017970.jpg
ISIC_0017973,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0017973.jpg
ISIC_0017987,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0017987.jpg
ISIC_0017990,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0017990.jpg
ISIC_0017993,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0017993.jpg
ISIC_0018039,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018039.jpg
ISIC_0018040,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018040.jpg
ISIC_0018048,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018048.jpg
ISIC_0018058,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018058.jpg
ISIC_0018088,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018088.jpg
ISIC_0018090,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018090.jpg
ISIC_0018108,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018108.jpg
ISIC_0018109,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018109.jpg
ISIC_0018126,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018126.jpg
ISIC_0018172,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018172.jpg
ISIC_0018184,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018184.jpg
ISIC_0018185,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018185.jpg
ISIC_0018200,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018200.jpg
ISIC_0018209,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018209.jpg
ISIC_0018278,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018278.jpg
ISIC_0018286,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018286.jpg
ISIC_0018290,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018290.jpg
ISIC_0018297,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018297.jpg
ISIC_0018324,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018324.jpg
ISIC_0018325,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018325.jpg
ISIC_0018336,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018336.jpg
ISIC_0018339,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018339.jpg
ISIC_0018345,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018345.jpg
ISIC_0018371,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018371.jpg
ISIC_0018377,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018377.jpg
ISIC_0018392,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018392.jpg
ISIC_0018405,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018405.jpg
ISIC_0018413,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018413.jpg
ISIC_0018415,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018415.jpg
ISIC_0018424,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018424.jpg
ISIC_0018436,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018436.jpg
ISIC_0018484,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018484.jpg
ISIC_0018507,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018507.jpg
ISIC_0018527,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018527.jpg
ISIC_0018535,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018535.jpg
ISIC_0018573,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018573.jpg
ISIC_0018580,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018580.jpg
ISIC_0018593,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018593.jpg
ISIC_0018602,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018602.jpg
ISIC_0018603,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018603.jpg
ISIC_0018627,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018627.jpg
ISIC_0018633,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018633.jpg
ISIC_0018662,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018662.jpg
ISIC_0018677,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018677.jpg
ISIC_0018711,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018711.jpg
ISIC_0018727,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018727.jpg
ISIC_0018730,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018730.jpg
ISIC_0018734,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018734.jpg
ISIC_0018738,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018738.jpg
ISIC_0018744,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018744.jpg
ISIC_0018747,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018747.jpg
ISIC_0018766,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018766.jpg
ISIC_0018774,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018774.jpg
ISIC_0018799,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018799.jpg
ISIC_0018819,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018819.jpg
ISIC_0018889,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018889.jpg
ISIC_0018917,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018917.jpg
ISIC_0018929,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018929.jpg
ISIC_0018941,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018941.jpg
ISIC_0018949,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018949.jpg
ISIC_0018960,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018960.jpg
ISIC_0018964,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018964.jpg
ISIC_0018989,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0018989.jpg
ISIC_0019016,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019016.jpg
ISIC_0019030,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019030.jpg
ISIC_0019062,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019062.jpg
ISIC_0019067,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019067.jpg
ISIC_0019088,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019088.jpg
ISIC_0019090,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019090.jpg
ISIC_0019092,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019092.jpg
ISIC_0019114,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019114.jpg
ISIC_0019127,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019127.jpg
ISIC_0019133,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019133.jpg
ISIC_0019135,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019135.jpg
ISIC_0019143,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019143.jpg
ISIC_0019148,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019148.jpg
ISIC_0019170,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019170.jpg
ISIC_0019173,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019173.jpg
ISIC_0019178,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019178.jpg
ISIC_0019199,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019199.jpg
ISIC_0019200,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019200.jpg
ISIC_0019204,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019204.jpg
ISIC_0019228,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019228.jpg
ISIC_0019260,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019260.jpg
ISIC_0019281,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019281.jpg
ISIC_0019303,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019303.jpg
ISIC_0019307,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019307.jpg
ISIC_0019312,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019312.jpg
ISIC_0019313,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019313.jpg
ISIC_0019315,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019315.jpg
ISIC_0019320,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019320.jpg
ISIC_0019324,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019324.jpg
ISIC_0019326,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019326.jpg
ISIC_0019335,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019335.jpg
ISIC_0019354,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019354.jpg
ISIC_0019364,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019364.jpg
ISIC_0019366,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019366.jpg
ISIC_0019380,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019380.jpg
ISIC_0019385,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019385.jpg
ISIC_0019423,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019423.jpg
ISIC_0019424,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019424.jpg
ISIC_0019432,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019432.jpg
ISIC_0019453,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019453.jpg
ISIC_0019463,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019463.jpg
ISIC_0019481,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019481.jpg
ISIC_0019512,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019512.jpg
ISIC_0019519,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019519.jpg
ISIC_0019528,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019528.jpg
ISIC_0019529,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019529.jpg
ISIC_0019531,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019531.jpg
ISIC_0019532,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019532.jpg
ISIC_0019540,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019540.jpg
ISIC_0019544,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019544.jpg
ISIC_0019545,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019545.jpg
ISIC_0019609,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019609.jpg
ISIC_0019627,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019627.jpg
ISIC_0019628,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019628.jpg
ISIC_0019638,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019638.jpg
ISIC_0019664,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019664.jpg
ISIC_0019669,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019669.jpg
ISIC_0019675,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019675.jpg
ISIC_0019678,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019678.jpg
ISIC_0019695,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019695.jpg
ISIC_0019696,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019696.jpg
ISIC_0019703,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019703.jpg
ISIC_0019733,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019733.jpg
ISIC_0019736,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019736.jpg
ISIC_0019747,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019747.jpg
ISIC_0019816,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019816.jpg
ISIC_0019870,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019870.jpg
ISIC_0019880,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019880.jpg
ISIC_0019902,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019902.jpg
ISIC_0019903,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019903.jpg
ISIC_0019910,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019910.jpg
ISIC_0019911,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019911.jpg
ISIC_0019935,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019935.jpg
ISIC_0019964,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019964.jpg
ISIC_0019970,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019970.jpg
ISIC_0019981,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019981.jpg
ISIC_0019989,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019989.jpg
ISIC_0019992,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0019992.jpg
ISIC_0020004,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020004.jpg
ISIC_0020005,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020005.jpg
ISIC_0020009,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020009.jpg
ISIC_0020081,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020081.jpg
ISIC_0020085,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020085.jpg
